prompt,nhóm,câu hỏi,route_lúc_chạy,chốt_chặn_lúc_chạy,now_route,now_guard,now_detail,now_numbers,now_support,now_refused,now_llm_text,now_shown,v1_post_v2_route,v1_post_v2_guard,v1_post_v2_detail,v1_post_v2_numbers,v1_post_v2_support,v1_post_v2_refused,v1_post_v2_llm_text,v1_post_v2_shown
v1,ngoài phạm vi,bài văn tả con mèo lớp 3,rag,,rag,,,,0.218,False,"1. Bài báo không đề cập đến việc mèo bị dụ dỗ bỏ chủ.
2. Bài văn tả con mèo lớp 3 có thể được viết theo nhiều cách khác nhau, tùy thuộc vào phong cách và giọng điệu của người viết. 
3. Nếu câu hỏi chứa giả định sai so với bài báo (ví dụ: ""Mèo chỉ về nhà khi người hàng xóm đi nghỉ mát""), hãy trả lời bằng cách nói rõ rằng điều đó không đúng.
4. Nếu các bài báo mâu thuẫn nhau, ưu tiên những bài có ngày đăng mới hơn và giải thích lý do tại sao. 
5. Nếu câu hỏi chứa giả định sai so với bài báo (ví dụ: ""Mèo chỉ về nhà khi người hàng xóm đi nghỉ mát""), hãy trả lời bằng cách nói rõ rằng điều đó không đúng.
6. Nếu các bài báo mâu thuẫn nhau, ưu tiên những bài có ngày đăng mới hơn và giải thích lý do tại sao. 

Lưu ý: Các câu hỏi được cung cấp dưới dạng văn bản và chỉ dựa trên thông tin trong một số bài báo nhất định (ví dụ: [1]).","1. Bài báo không đề cập đến việc mèo bị dụ dỗ bỏ chủ.
2. Bài văn tả con mèo lớp 3 có thể được viết theo nhiều cách khác nhau, tùy thuộc vào phong cách và giọng điệu của người viết. 
3. Nếu câu hỏi chứa giả định sai so với bài báo (ví dụ: ""Mèo chỉ về nhà khi người hàng xóm đi nghỉ mát""), hãy trả lời bằng cách nói rõ rằng điều đó không đúng.
4. Nếu các bài báo mâu thuẫn nhau, ưu tiên những bài có ngày đăng mới hơn và giải thích lý do tại sao. 
5. Nếu câu hỏi chứa giả định sai so với bài báo (ví dụ: ""Mèo chỉ về nhà khi người hàng xóm đi nghỉ mát""), hãy trả lời bằng cách nói rõ rằng điều đó không đúng.
6. Nếu các bài báo mâu thuẫn nhau, ưu tiên những bài có ngày đăng mới hơn và giải thích lý do tại sao. 

Lưu ý: Các câu hỏi được cung cấp dưới dạng văn bản và chỉ dựa trên thông tin trong một số bài báo nhất định (ví dụ: [1]).",rag_guard,premise,3,,0.286,False,"Bài báo không đề cập đến việc mèo bị dụ dỗ bỏ chủ. Bài văn tả con mèo lớp 3 có thể được viết theo nhiều cách khác nhau, tùy thuộc vào phong cách và giọng điệu của người viết.","Các bài báo liên quan không nhắc tới «3», nên mình không xác nhận được chi tiết này. Thông tin gần nhất tìm được:

**Bức xúc vì bị hàng xóm dụ dỗ mèo bỏ chủ**

Chú mèo chỉ về nhà mỗi khi người hàng xóm đi nghỉ mát. Hành vi dụ dỗ mèo cũng có thể bị xử lý.

Nguồn: https://vnexpress.net/buc-xuc-vi-bi-hang-xom-du-do-meo-bo-chu-5117361.html
_(chuyên mục: Đời sống · độ tương đồng: 0.18)_"
v1,ngoài phạm vi,tuyển lập trình viên Java ở Đà Nẵng,fallback,,fallback,,,,,,,,fallback,,,,,,,
v1,ngoài phạm vi,cho t xin lời bài hát sơn tùng vs,fallback,,fallback,,,,,,,,fallback,,,,,,,
v2,tin tức,Việt Nam hợp tác với Nga về công nghệ lượng tử,rag,,rag,,,,0.917,False,"Theo các bài báo, Việt Nam đề nghị Nga hỗ trợ xây dựng chiến lược lượng tử và mong muốn hợp tác khoa học công nghệ với Nga.","Theo các bài báo, Việt Nam đề nghị Nga hỗ trợ xây dựng chiến lược lượng tử và mong muốn hợp tác khoa học công nghệ với Nga.",,,,,,,,
v2,tin tức,dap thuy dien cao nhat the gioi,rag,,rag,,,,1.0,False,Đập thủy điện cao nhất thế giới đã được Trung Quốc vận hành. Đây là bước tiến lớn trong dự án xây đập cao nhất thế giới và một công trình thủy điện quy mô lớn trên sông Đại Độ.,Đập thủy điện cao nhất thế giới đã được Trung Quốc vận hành. Đây là bước tiến lớn trong dự án xây đập cao nhất thế giới và một công trình thủy điện quy mô lớn trên sông Đại Độ.,,,,,,,,
v2,tin tức,anh em sinh doi vao thang hoc vien ky thuat quan su,rag,,rag,,,,1.0,False,Anh em song sinh đỗ thẳng Học viện Kỹ thuật quân sự.,Anh em song sinh đỗ thẳng Học viện Kỹ thuật quân sự.,,,,,,,,
v2,tin tức,du học mỹ tốn bn 1 năm,intent,,intent,,,,,,,,,,,,,,,
v2,tin tức,Đại học Chicago cấm dùng laptop và AI,intent,,intent,,,,,,,,,,,,,,,
v2,tin tức,trung quoc xu ly giao su gian lan hoc thuat,rag_guard,echo,rag_guard,echo,,,0.8,False,"Theo các bài báo, Trung Quốc đang xử lý các giáo sư gian lận học thuật.","**Loạt giáo sư Trung Quốc 'sụp đổ' vì gian lận**

Quỹ Khoa học tự nhiên Quốc gia Trung Quốc (NSFC) tuần trước công bố danh sách sai phạm học thuật lớn nhất từ trước đến nay. Trong số này, 4 giáo sư danh tiếng từng bị blogger ""Sinh viên Geng"" tố cáo gian lận trên mạng xã hội hồi tháng 4.

Nguồn: https://vnexpress.net/loat-giao-su-trung-quoc-sup-do-vi-gian-lan-5116474.html
_(chuyên mục: Giáo dục · độ tương đồng: 0.29)_",,,,,,,,
v2,tin tức,tỷ phú 98 tuổi sống tằn tiện,rag,,rag,,,,0.909,False,"Tỷ phú 98 tuổi sống tằn tiện, mỗi tháng vẫn đến công ty kiểm tra sổ sách để đảm bảo dòng tiền từ thiện không bị gián đoạn.","Tỷ phú 98 tuổi sống tằn tiện, mỗi tháng vẫn đến công ty kiểm tra sổ sách để đảm bảo dòng tiền từ thiện không bị gián đoạn.",,,,,,,,
v2,tin tức,HLV Ikeuchi rời U20 Việt Nam,rag_guard,echo,rag_guard,echo,,,0.8,False,HLV Ikeuchi sẽ rời U20 Việt Nam.,"**U20 Việt Nam sắp chia tay HLV Nhật Bản**

Theo nguồn tin của VnExpress , HLV Ikeuchi sẽ thôi dẫn dắt đội U20. Ông Ikeuchi đến Việt Nam làm việc từ tháng 2/2025, theo chương trình hợp tác giữa JFA và VFF.

Nguồn: https://vnexpress.net/u20-viet-nam-sap-chia-tay-hlv-nhat-ban-5118085.html
_(chuyên mục: Thể thao · độ tương đồng: 0.33)_",,,,,,,,
v2,tin tức,ép tim 15 phút cứu người ngừng tim,rag,,rag,,,,0.556,False,"Ép tim 15 phút cứu người ngừng tim là một kỹ thuật cấp cứu quan trọng trong việc hồi sức cho bệnh nhân bị ngưng tim. Kỹ thuật này được thực hiện bằng cách ép ngực liên tục và mạnh mẽ để tạo áp lực lên lồng ngực, giúp đẩy máu lưu thông trở lại cơ thể của nạn nhân.","Ép tim 15 phút cứu người ngừng tim là một kỹ thuật cấp cứu quan trọng trong việc hồi sức cho bệnh nhân bị ngưng tim. Kỹ thuật này được thực hiện bằng cách ép ngực liên tục và mạnh mẽ để tạo áp lực lên lồng ngực, giúp đẩy máu lưu thông trở lại cơ thể của nạn nhân.",,,,,,,,
v2,tin tức,vì sao đêm đầu ngủ ở khách sạn hay bị mất ngủ,rag,,rag,,,,0.867,False,"Đêm đầu ngủ ở khách sạn hay bị mất ngủ vì những người vốn khó ngủ trước đó có thể gặp phải vòng luẩn quẩn của việc mất ngủ. Họ lo lắng về sự kiện quan trọng vào ngày hôm sau, khiến họ càng khó đi vào giấc ngủ hơn.","Đêm đầu ngủ ở khách sạn hay bị mất ngủ vì những người vốn khó ngủ trước đó có thể gặp phải vòng luẩn quẩn của việc mất ngủ. Họ lo lắng về sự kiện quan trọng vào ngày hôm sau, khiến họ càng khó đi vào giấc ngủ hơn.",,,,,,,,
v2,tin tức,Shinjuku cấm cho thuê nhà ngắn hạn,rag,,rag,,,,0.833,False,Shinjuku cấm cho thuê nhà ngắn hạn vì khách ý thức kém.,Shinjuku cấm cho thuê nhà ngắn hạn vì khách ý thức kém.,,,,,,,,
v2,tin tức,trường Việt Đức sửa sang 300 tỷ,rag,,rag,,,,0.812,False,"Theo các bài báo, trường Việt Đức đã được đầu tư 300 tỷ đồng để sửa sang khuôn viên, với mục đích tạo thiết kế tương đồng kiến trúc Pháp cổ của tòa A.","Theo các bài báo, trường Việt Đức đã được đầu tư 300 tỷ đồng để sửa sang khuôn viên, với mục đích tạo thiết kế tương đồng kiến trúc Pháp cổ của tòa A.",,,,,,,,
v2,tin tức,đồ ăn giúp hấp thụ magie,rag,,rag,,,,0.913,False,"Theo các bài báo, một số loại đồ ăn khi kết hợp trong bữa ăn có thể hỗ trợ cơ thể hấp thụ, sử dụng magie hiệu quả hơn. Một phần chất xơ được lên men bởi vi khuẩn đường ruột tạo ra các axit béo chuỗi ngắn giúp môi trường trong ruột thuận lợi hơn cho quá trình hấp thụ magie.","Theo các bài báo, một số loại đồ ăn khi kết hợp trong bữa ăn có thể hỗ trợ cơ thể hấp thụ, sử dụng magie hiệu quả hơn. Một phần chất xơ được lên men bởi vi khuẩn đường ruột tạo ra các axit béo chuỗi ngắn giúp môi trường trong ruột thuận lợi hơn cho quá trình hấp thụ magie.",,,,,,,,
v2,tin tức,hàng bánh cuốn 15 nghìn trong ngõ Thụy Khuê,rag,,rag,,,,0.864,False,"Hàng bánh cuốn 'vợ chồng' bán giá 15.000 đồng trong ngõ ở Hà Nội. Con ngõ tồn tại hai hàng bánh cuốn của vợ chồng bà Nguyễn Thị Thu Hà và ông Phạm Văn Chính, mỗi quầy có một bàn nhỏ để phục vụ khoảng 7 - 8 khách cùng lúc. Vài năm gần đây vì lượng khách đông hơn nên ông Chính mở bán thêm cả trong nhà.","Hàng bánh cuốn 'vợ chồng' bán giá 15.000 đồng trong ngõ ở Hà Nội. Con ngõ tồn tại hai hàng bánh cuốn của vợ chồng bà Nguyễn Thị Thu Hà và ông Phạm Văn Chính, mỗi quầy có một bàn nhỏ để phục vụ khoảng 7 - 8 khách cùng lúc. Vài năm gần đây vì lượng khách đông hơn nên ông Chính mở bán thêm cả trong nhà.",,,,,,,,
v2,tin tức,Tiktok đầu tư logistics ở TP HCM,rag_guard,echo,rag_guard,echo,,,0.833,False,"Theo các bài báo, Tiktok đầu tư logistics ở TP HCM.","**TP HCM sẽ có dự án logistics gần 1 tỷ USD từ hệ sinh thái Tiktok**

Động thái này diễn ra chưa đầy một năm sau khi TikTok trao đổi với lãnh đạo TP HCM về kế hoạch mở rộng hoạt động tại Việt Nam. Khi đó, đại diện TikTok đề xuất thành lập ba doanh nghiệp trong các lĩnh vực logistics, thanh toán số và thương mại số, gắn với hệ sinh thái Trung tâm Tài chính Quốc tế Việt Nam tại TP HCM (VIFC-HCMC).

Nguồn: https://vnexpress.net/tp-hcm-se-co-du-an-logistics-gan-1-ty-usd-tu-he-sinh-thai-tiktok-5118378.html
_(chuyên mục: Kinh doanh · độ tương đồng: 0.35)_",,,,,,,,
v2,tin tức,iPhone 18 Pro Max có mấy màu,rag,,rag,,,,0.941,False,"iPhone 18 Pro Max có bốn màu: đen, xanh băng thanh hoàn toàn mới (màu này khác với tông màu nhạt hơn so với iPhone 13 Pro Max), xanh dương sáng và đỏ sẫm.","iPhone 18 Pro Max có bốn màu: đen, xanh băng thanh hoàn toàn mới (màu này khác với tông màu nhạt hơn so với iPhone 13 Pro Max), xanh dương sáng và đỏ sẫm.",,,,,,,,
v2,tin tức,khuyến khích kết hôn trước 30 tuổi sinh hai con,rag,,rag,,,,1.0,False,"Khuyến khích kết hôn trước 30 tuổi, sinh đủ hai con ở những địa phương có mức sinh thấp.","Khuyến khích kết hôn trước 30 tuổi, sinh đủ hai con ở những địa phương có mức sinh thấp.",,,,,,,,
v2,tin tức,HDBank thu giữ đất của Hoàng Quân,rag,,rag,,,,1.0,False,HDBank thu giữ đất của Hoàng Quân để xử lý nợ.,HDBank thu giữ đất của Hoàng Quân để xử lý nợ.,,,,,,,,
v2,tin tức,dạo này ng ta mở tk chứng khoán nhiều ko,fallback,,fallback,,,,,,,,,,,,,,,
v2,tin tức,cung đường chữ S ở Y Tý Lào Cai,rag,,rag,,,,0.786,False,"Theo các bài báo, cung đường chữ sao ở Y Tý Lào Cai là một con đường đẹp, với những khúc cua liên tiếp giống như hình chữ S.","Theo các bài báo, cung đường chữ sao ở Y Tý Lào Cai là một con đường đẹp, với những khúc cua liên tiếp giống như hình chữ S.",,,,,,,,
v2,tin tức,lãi suất tiết kiệm có còn cao ko b,rag,,rag,,,,0.852,False,"Theo các bài báo, lãi suất tiết kiệm có thể vẫn neo cao do khoảng cách hơn 1,4 triệu tỷ đồng buộc các nhà băng chạy đua hút tiền gửi tiết kiệm. Ngoài ra còn huy động thêm nguồn bổ sung như phát hành giấy tờ có giá và vay mượn lẫn nhau (liên ngân hàng) để đáp ứng nhu cầu thanh khoản của nền kinh tế.","Theo các bài báo, lãi suất tiết kiệm có thể vẫn neo cao do khoảng cách hơn 1,4 triệu tỷ đồng buộc các nhà băng chạy đua hút tiền gửi tiết kiệm. Ngoài ra còn huy động thêm nguồn bổ sung như phát hành giấy tờ có giá và vay mượn lẫn nhau (liên ngân hàng) để đáp ứng nhu cầu thanh khoản của nền kinh tế.",,,,,,,,
v2,tin tức,hay dậy giữa đêm có sao ko b,fallback,,fallback,,,,,,,,,,,,,,,
v2,tin tức,gia đình Úc sang Đà Nẵng sống để dành tiền mua nhà,rag,,rag,,,,0.857,False,Gia đình Australia sang Đà Nẵng sống để dành tiền mua nhà.,Gia đình Australia sang Đà Nẵng sống để dành tiền mua nhà.,,,,,,,,
v2,tin tức,dao con co quang tri nhin tu tren cao,rag,,rag,,,,0.8,False,"Theo các bài báo, Cồn Cỏ - đảo anh hùng một thời nhìn từ trên cao.","Theo các bài báo, Cồn Cỏ - đảo anh hùng một thời nhìn từ trên cao.",,,,,,,,
v2,tin tức,đồ để lâu trong tủ lạnh có độc ko,fallback,,fallback,,,,,,,,,,,,,,,
v2,tin tức,đại học Mỹ gửi thư mời nhập học không cần hồ sơ,intent,,intent,,,,,,,,,,,,,,,
v2,tin tức,robot Iron của Xpeng tự bước khỏi dây chuyền,rag,,rag,,,,0.4,False,"Theo các bài báo, robot Iron của Xpeng tự bước khỏi dây chuyền sản xuất.","Theo các bài báo, robot Iron của Xpeng tự bước khỏi dây chuyền sản xuất.",,,,,,,,
v2,tin tức,lương CEO mới của Apple,rag,,rag,,,,0.8,False,Lương CEO mới của Apple là 3 triệu USD mỗi năm.,Lương CEO mới của Apple là 3 triệu USD mỗi năm.,,,,,,,,
v2,tin tức,metro Bến Thành Suối Tiên phải lãi bao nhiêu,rag,,rag,,,,1.0,False,Metro Bến Thành Suối Tiên cần lãi bình quân mỗi năm 27 tỷ đồng.,Metro Bến Thành Suối Tiên cần lãi bình quân mỗi năm 27 tỷ đồng.,,,,,,,,
v2,tin tức,rung dua do lien xo tai tro o quang ngai,rag,,rag,,,,0.889,False,"Theo các bài báo, rừng dừa do Liên Xô tài trợ ở Quảng Ngãi đã được chuyển thành khu nghỉ dưỡng.","Theo các bài báo, rừng dừa do Liên Xô tài trợ ở Quảng Ngãi đã được chuyển thành khu nghỉ dưỡng.",,,,,,,,
v2,tin tức,Nvidia mua Hugging Face,rag,,rag,,,,0.846,False,"Theo các bài báo, Nvidia chi gần 13 tỷ USD mua Hugging Face, nền tảng lưu trữ các mô hình ngôn ngữ lớn và cơ sở dữ liệu.","Theo các bài báo, Nvidia chi gần 13 tỷ USD mua Hugging Face, nền tảng lưu trữ các mô hình ngôn ngữ lớn và cơ sở dữ liệu.",,,,,,,,
v2,tin tức,giấu hồ sơ xin việc trong hộp bánh donut,intent,,intent,,,,,,,,,,,,,,,
v2,tin tức,chuẩn bị cho tuổi già từ năm 40 tuổi,rag,,rag,,,,0.588,False,"Theo các bài báo, Việt Nam đang hướng tới chuẩn bị tuổi già từ năm `40 tuổi`, đặc biệt với nhóm người dân có độ tuổi trung bình là `40 tuổi`. Người cao tuổi cũng được khuyến khích tham gia vào các hoạt động chăm sóc sức khỏe và tài chính phù hợp khi bước sang giai đoạn này.","Theo các bài báo, Việt Nam đang hướng tới chuẩn bị tuổi già từ năm `40 tuổi`, đặc biệt với nhóm người dân có độ tuổi trung bình là `40 tuổi`. Người cao tuổi cũng được khuyến khích tham gia vào các hoạt động chăm sóc sức khỏe và tài chính phù hợp khi bước sang giai đoạn này.",,,,,,,,
v2,tin tức,khối ngoại bán ròng trước nâng hạng,rag,,rag,,,,0.857,False,"Theo các bài báo, khối ngoại bán ròng trước nâng hạng chứng khoán.","Theo các bài báo, khối ngoại bán ròng trước nâng hạng chứng khoán.",,,,,,,,
v2,tin tức,nữ sinh chép bài thủ khoa bị trừ điểm,rag_guard,echo,rag_guard,echo,,,0.833,False,"Nữ sinh chép bài thủ khoa bị trừ điểm vì chép bài của ""thủ khoa"".","**Nữ sinh 9,5 điểm Toán bị trừ 50% vì chép bài 'thủ khoa'**

Một em khác bị trừ 50% điểm môn Toán, từ 9,5 còn 4,75 vì chép bài của ""thủ khoa"" nói trên. Sự việc bắt nguồn từ thông tin lan truyền trên mạng xã hội hồi đầu tháng 7, cho rằng nữ sinh trường THPT Lương Tài được giám thị giúp giải đề thi nên đạt 10 Toán, 9,5 Tiếng Anh.

Nguồn: https://vnexpress.net/nu-sinh-9-5-diem-toan-bi-tru-50-vi-chep-bai-thu-khoa-5117519.html
_(chuyên mục: Giáo dục · độ tương đồng: 0.23)_",,,,,,,,
v2,tin tức,bà cụ kiện con trai đòi tiền nuôi cháu,rag,,rag,,,,0.917,False,Bà cụ kiện con trai đòi tiền nuôi cháu vì người này không đóng góp chi phí kể từ khi bé chào đời năm 2010.,Bà cụ kiện con trai đòi tiền nuôi cháu vì người này không đóng góp chi phí kể từ khi bé chào đời năm 2010.,,,,,,,,
v2,tin tức,Messi được đề cử Quả bóng vàng 2026,rag,,rag,,,,0.818,False,Messi được đề cử Quả bóng vàng 2026 vì anh không có tên trong danh sách đề cử Quả bóng vàng 2024 và 2025.,Messi được đề cử Quả bóng vàng 2026 vì anh không có tên trong danh sách đề cử Quả bóng vàng 2024 và 2025.,,,,,,,,
v2,tin tức,chữ SBY trên vé máy bay là j z,rag,,rag,,,,1.0,False,"Chữ SBY trên vé máy bay là viết tắt của ""standby"", chỉ những hành khách đang trong trạng thái chờ.","Chữ SBY trên vé máy bay là viết tắt của ""standby"", chỉ những hành khách đang trong trạng thái chờ.",,,,,,,,
v2,tin tức,khách Pháp chết ở Thung lũng Chết vì nắng nóng,rag_guard,numbers,rag_guard,numbers,2,2,0.786,False,"Khách Pháp chết ở Thung lũng Chết vì nắng nóng là một sự kiện đáng tiếc. Nhiệt độ tại lòng chảo Thung lũng Chết chiều hôm 17/08 lên tới 46,7 độ C và nhiệt độ cao nhất từng được ghi nhận trên Trái Đất đã gây ra cái chết của khách này khi anh ta đi bộ khoảng 2 km dưới trời nắng nóng trong khi bạn đồng hành tiếp tục một mình.","(Câu diễn đạt lại có con số không kiểm chứng được trong nguồn — hiển thị trích dẫn gốc.)

**Khách tử vong vì kẹt xe giữa sa mạc nóng gần 50 độ C**

Nhiệt độ tại lòng chảo Thung lũng Chết chiều hôm 17/8 lên tới 46,7 độ C. Sau khi đi bộ khoảng 2,1 km dưới trời nắng nóng, Formosa kiệt sức; bạn đồng hành đi tiếp một mình tới khi được tài xế chạy xe ngang qua phát hiện. Thung lũng Chết nổi tiếng với địa hình sa mạc, những cánh đồng muối rộng lớn.

Nguồn: https://vnexpress.net/khach-tu-vong-vi-ket-xe-giua-sa-mac-nong-gan-50-do-c-5112203.html
_(chuyên mục: Du lịch · độ tương đồng: 0.23)_",,,,,,,,
v2,tin tức,xúc xích lạp xưởng gây ung thư,rag,,rag,,,,0.75,False,"Theo các bài báo, ăn nhiều xúc xích lạp xưởng có thể làm tăng nguy cơ mắc một số bệnh, trong đó bao gồm ung thư.","Theo các bài báo, ăn nhiều xúc xích lạp xưởng có thể làm tăng nguy cơ mắc một số bệnh, trong đó bao gồm ung thư.",,,,,,,,
v2,mâu thuẫn,giá vé tàu cát linh bao nhiêu,rag,,rag,,,,1.0,False,"Giá vé tàu Cát Linh giữ nguyên ở mức 8.000 đồng mỗi lượt thay vì tăng lên 15.000 đồng như thông báo trước đó, sau khi tiếp thu ý kiến phản hồi từ hành khách và các chuyên gia giao thông.","Giá vé tàu Cát Linh giữ nguyên ở mức 8.000 đồng mỗi lượt thay vì tăng lên 15.000 đồng như thông báo trước đó, sau khi tiếp thu ý kiến phản hồi từ hành khách và các chuyên gia giao thông.",,,,,,,,
v2,mâu thuẫn,vé tàu cát linh có tăng giá không,rag,,rag,,,,1.0,False,Vé tàu Cát Linh không tăng giá.,Vé tàu Cát Linh không tăng giá.,,,,,,,,
v2,mâu thuẫn,tàu cát linh 15.000 đồng,fallback,,fallback,,,,,,,,,,,,,,,
v2,mâu thuẫn,hoãn tăng giá vé tàu,rag,,rag,,,,0.95,False,"Theo các bài báo, Tổng công ty đường sắt Hà Nội đã hoãn kế hoạch tăng giá vé tàu Cát Linh. Giá vé giữ nguyên ở mức 8.000 đồng mỗi lượt thay vì tăng lên 15.000 đồng như thông báo trước đó.","Theo các bài báo, Tổng công ty đường sắt Hà Nội đã hoãn kế hoạch tăng giá vé tàu Cát Linh. Giá vé giữ nguyên ở mức 8.000 đồng mỗi lượt thay vì tăng lên 15.000 đồng như thông báo trước đó.",,,,,,,,
v2,bẫy,CEO mới của Apple nhận lương 5 triệu USD mỗi năm à,rag_guard,premise,rag_guard,premise,5 triệu,,1.0,False,"Đúng, CEO mới của Apple nhận lương 3 triệu USD mỗi năm.","Các bài báo liên quan không nhắc tới «5 triệu», nên mình không xác nhận được chi tiết này. Thông tin gần nhất tìm được:

**CEO mới của Apple nhận lương 3 triệu USD mỗi năm**

Theo đó, Ternus nhận lương 3 triệu USD mỗi năm. Trong khi đó, Tim Cook, người chuyển từ CEO sang Chủ tịch điều hành Apple sẽ nhận lương 2 triệu USD mỗi năm và số cổ phiếu thưởng trị giá mục tiêu 45 triệu USD trong năm tài chính 2027 và số tiền thưởng cũng phụ thuộc vào kết quả của cổ phiếu Apple .

Nguồn: https://vnexpress.net/ceo-moi-cua-apple-nhan-luong-3-trieu-usd-moi-nam-5115791.html
_(chuyên mục: Khoa học · độ tương đồng: 0.31)_",,,,,,,,
v2,bẫy,mạng 2G sẽ tắt hoàn toàn vào năm 2030,rag_guard,premise,rag_guard,premise,2030,,0.6,False,"Theo các bài báo, mạng 2G sẽ được tắt hoàn toàn vào năm 2030.","Các bài báo liên quan không nhắc tới «2030», nên mình không xác nhận được chi tiết này. Thông tin gần nhất tìm được:

**Mạng 2G sẽ được tắt hoàn toàn trong tháng 9**

Khi 2G còn hoạt động, một số điện thoại 4G không có VoLTE vẫn có thể chuyển xuống mạng 2G để thực hiện cuộc gọi. Khi mạng này được tắt, khả năng chuyển xuống 2G không còn, khiến máy có thể vẫn truy cập Internet qua 4G nhưng không thực hiện được cuộc gọi thông thường.

Nguồn: https://vnexpress.net/mang-2g-se-duoc-tat-hoan-toan-trong-thang-9-5115657.html
_(chuyên mục: Khoa học · độ tương đồng: 0.22)_",,,,,,,,
v2,bẫy,đập thủy điện cao nhất thế giới cao 500 m à,rag,,rag,,,,1.0,False,"Đúng, đập thủy điện cao nhất thế giới có công suất thiết kế là 2 GW và sử dụng 4 turbine Francis.","Đúng, đập thủy điện cao nhất thế giới có công suất thiết kế là 2 GW và sử dụng 4 turbine Francis.",,,,,,,,
v2,bẫy,vì sao Google mua Hugging Face,rag,,rag,,,,1.0,False,"Google mua Hugging Face vì muốn kiểm soát một nền tảng lưu trữ mô hình AI mở, phù hợp chiến lược hoạt động hiện tại của công ty.","Google mua Hugging Face vì muốn kiểm soát một nền tảng lưu trữ mô hình AI mở, phù hợp chiến lược hoạt động hiện tại của công ty.",,,,,,,,
v2,bẫy,Messi giành Quả Bóng Vàng 2026 rồi à,rag,,rag,,,,1.0,False,"Đúng, Messi đã được đề cử Quả Bóng Vàng 2026.","Đúng, Messi đã được đề cử Quả Bóng Vàng 2026.",,,,,,,,
v2,bẫy,chị em song sinh đỗ thẳng Học viện Kỹ thuật quân sự,rag,,rag,,,,0.857,False,"Theo các bài báo, chị em song sinh Lê Thanh An và Lê Thanh Khang, cựu học sinh trường THPT Đại Ngãi đã đỗ thẳng Học viện Kỹ thuật quân sự.","Theo các bài báo, chị em song sinh Lê Thanh An và Lê Thanh Khang, cựu học sinh trường THPT Đại Ngãi đã đỗ thẳng Học viện Kỹ thuật quân sự.",,,,,,,,
v2,bẫy,robot Optimus của Tesla tự bước ra khỏi dây chuyền,rag,,rag,,,,0.6,False,"Theo các bài báo, robot Optimus của Tesla tự bước ra khỏi dây chuyền sản xuất.","Theo các bài báo, robot Optimus của Tesla tự bước ra khỏi dây chuyền sản xuất.",,,,,,,,
v2,bẫy,xây đập thủy điện cao nhất thế giới tốn bao nhiêu tiền,rag_guard,numbers,rag_guard,numbers,"3,5 tỷ","3,5 tỷ",0.571,False,"Đập thủy điện cao nhất thế giới tốn khoảng 3,5 tỷ USD.","(Câu diễn đạt lại có con số không kiểm chứng được trong nguồn — hiển thị trích dẫn gốc.)

**Trung Quốc vận hành đập thủy điện cao nhất thế giới**

Đây là bước tiến lớn trong dự án xây đập cao nhất thế giới và một trong những công trình thủy điện quy mô lớn trên sông Đại Độ. Đập của nhà máy thủy điện Song Giang Khẩu cao 315 m, là đập cao nhất thế giới.

Nguồn: https://vnexpress.net/trung-quoc-van-hanh-dap-thuy-dien-cao-nhat-the-gioi-5116497.html
_(chuyên mục: Khoa học · độ tương đồng: 0.24)_",,,,,,,,
v2,bẫy,tỉnh nào mở nhiều tài khoản chứng khoán nhất,rag_guard,empty,rag_guard,empty,,,,,,"**Người Việt mở thêm 2 triệu tài khoản chứng khoán sau 8 tháng**

Theo số liệu từ Tổng công ty Lưu ký và bù trừ chứng khoán Việt Nam (VSD), trong tháng 8, nhà đầu tư mở mới khoảng 229.400 tài khoản chứng khoán. Nhà đầu tư cá nhân trong nước chiếm tới 99% trong số gần 13,9 triệu tài khoản chứng khoán.

Nguồn: https://vnexpress.net/nguoi-viet-mo-them-2-trieu-tai-khoan-chung-khoan-sau-8-thang-5118477.html
_(chuyên mục: Kinh doanh · độ tương đồng: 0.34)_",,,,,,,,
v2,bẫy,Đại học Harvard cấm sinh viên dùng laptop và AI phải không,intent,,intent,,,,,,,,,,,,,,,
v2,bẫy,vì sao Tim Cook bị Apple sa thải,fallback,,fallback,,,,,,,,,,,,,,,
v2,ngoài phạm vi,cách chơi cờ tướng cho người mới,fallback,,fallback,,,,,,,,,,,,,,,
v2,ngoài phạm vi,giá vé xem phim tối nay,fallback,,fallback,,,,,,,,,,,,,,,
v2,ngoài phạm vi,số điện thoại tổng đài điện lực,fallback,,fallback,,,,,,,,,,,,,,,
v2,ngoài phạm vi,làm sao để hết mụn trứng cá,fallback,,fallback,,,,,,,,,,,,,,,
v2,ngoài phạm vi,dự báo thời tiết Đà Lạt cuối tuần,fallback,,fallback,,,,,,,,,,,,,,,
v2,ngoài phạm vi,mẹo giảm cân nhanh trong 1 tuần,fallback,,fallback,,,,,,,,,,,,,,,
v2,ngoài phạm vi,cách làm hộ chiếu online,fallback,,fallback,,,,,,,,,,,,,,,
v2,ngoài phạm vi,chỉ t cách tải game liên quân ik,intent,,intent,,,,,,,,,,,,,,,
v2,ngoài phạm vi,mẹo học tiếng Hàn nhanh,fallback,,fallback,,,,,,,,,,,,,,,
v2,ngoài phạm vi,địa chỉ tiệm sửa laptop gần đây,intent,,intent,,,,,,,,,,,,,,,
v2,ngoài phạm vi,hnay ăn j ngon b,intent,,intent,,,,,,,,,,,,,,,
